run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,679,11.6,24.1,302.7,1Mi,2Mi,231m
1,50,869,45.9,82.1,230.0,2Mi,3Mi,250m
1,100,868,92.1,149.6,247.2,3Mi,5Mi,247m
1,500,901,445.1,584.7,622.2,5Mi,17Mi,250m
2,10,650,12.2,24.4,184.3,13Mi,13Mi,229m
2,50,864,46.2,82.8,234.3,7Mi,8Mi,249m
2,100,885,90.3,149.8,199.9,8Mi,9Mi,250m
2,500,895,448.6,588.8,679.7,9Mi,17Mi,250m
3,10,640,12.3,26.2,187.0,9Mi,9Mi,220m
3,50,862,46.3,83.2,249.1,7Mi,8Mi,249m
3,100,869,91.9,154.4,226.8,8Mi,9Mi,249m
3,500,898,446.7,584.9,616.7,9Mi,18Mi,251m
