run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,618,12.7,21.6,186.7,0Mi,1Mi,179m
1,50,1368,29.0,45.9,176.9,1Mi,2Mi,371m
1,100,1440,55.3,80.7,295.6,2Mi,4Mi,375m
1,500,1519,263.6,354.8,434.9,4Mi,16Mi,372m
2,10,707,11.1,16.9,367.0,10Mi,10Mi,218m
2,50,1409,28.2,46.4,232.0,1Mi,3Mi,366m
2,100,1410,56.3,81.7,388.7,3Mi,4Mi,362m
2,500,1536,260.8,351.7,542.9,4Mi,16Mi,370m
3,10,576,13.7,25.6,631.0,10Mi,10Mi,204m
3,50,1244,32.0,52.8,780.9,1Mi,3Mi,328m
3,100,1371,58.2,83.6,876.1,2Mi,4Mi,369m
3,500,1509,265.4,352.4,506.6,4Mi,16Mi,370m
