run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,125,64.0,160.3,396.8,6Mi,18Mi,100m
1,50,168,238.0,401.2,897.0,18Mi,34Mi,100m
1,100,210,382.0,598.4,996.0,25Mi,36Mi,99m
1,500,305,1324.6,1902.0,2601.9,25Mi,53Mi,99m
2,10,152,52.5,101.1,210.1,15Mi,22Mi,100m
2,50,148,270.2,465.4,691.7,26Mi,66Mi,100m
2,100,223,359.8,595.8,1092.9,66Mi,75Mi,100m
2,500,172,2697.4,2599.7,33120.8,31Mi,40Mi,100m
3,10,0,30001.7,30002.7,30003.2,6Mi,6Mi,3m
3,50,1,30001.5,30002.1,30002.4,6Mi,6Mi,3m
3,100,3,30001.7,30002.5,30008.6,7Mi,7Mi,3m
3,500,14,30001.7,30002.7,30011.1,6Mi,6Mi,3m
