run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,40,200.6,501.2,1542.7,22Mi,45Mi,98m
1,50,56,717.7,1348.9,2003.2,45Mi,75Mi,99m
1,100,62,1300.7,2600.5,3402.1,75Mi,75Mi,98m
1,500,68,6252.6,10295.2,11697.9,68Mi,84Mi,99m
2,10,75,106.1,292.7,901.7,46Mi,54Mi,99m
2,50,72,560.3,937.2,1478.2,54Mi,69Mi,99m
2,100,91,885.0,1520.0,1896.3,59Mi,80Mi,100m
2,500,90,4634.6,7203.1,7945.3,58Mi,77Mi,99m
3,10,76,104.8,247.4,641.8,47Mi,54Mi,100m
3,50,88,455.8,801.6,1205.7,58Mi,74Mi,100m
3,100,93,867.3,1497.3,2199.8,58Mi,67Mi,100m
3,500,88,4667.3,7897.9,8299.9,63Mi,76Mi,99m
