run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,55,145.9,278.0,1802.7,3Mi,10Mi,100m
1,50,67,595.4,979.8,1197.9,10Mi,22Mi,100m
1,100,67,1198.4,2001.9,2404.3,26Mi,38Mi,101m
1,500,66,6301.9,9676.7,10115.6,38Mi,47Mi,100m
2,10,74,107.7,198.3,300.4,44Mi,44Mi,100m
2,50,75,532.0,895.7,1098.6,43Mi,44Mi,100m
2,100,78,1039.4,1692.5,1875.5,44Mi,45Mi,100m
2,500,63,6655.0,9994.4,10601.4,45Mi,47Mi,100m
3,10,70,114.3,198.8,303.1,44Mi,45Mi,100m
3,50,75,535.2,875.8,1082.8,44Mi,44Mi,100m
3,100,76,1056.1,1701.4,1900.9,44Mi,45Mi,101m
3,500,68,6131.6,8824.2,9298.7,44Mi,46Mi,100m
