run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,161,49.6,95.1,491.6,3Mi,9Mi,250m
1,50,198,202.1,330.1,418.7,13Mi,41Mi,250m
1,100,192,417.1,695.3,891.4,41Mi,41Mi,250m
1,500,184,2217.6,3416.8,3776.5,38Mi,47Mi,250m
2,10,192,41.6,92.7,194.1,44Mi,45Mi,250m
2,50,205,195.2,306.8,491.7,45Mi,45Mi,250m
2,100,209,384.2,603.9,791.9,45Mi,45Mi,250m
2,500,187,2185.0,3390.5,3564.6,42Mi,48Mi,251m
3,10,191,41.6,90.9,155.3,43Mi,43Mi,250m
3,50,207,193.5,305.7,465.5,44Mi,44Mi,251m
3,100,208,386.4,613.2,755.8,43Mi,44Mi,250m
3,500,187,2174.9,3395.1,3683.5,44Mi,49Mi,250m
