run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,983,8.0,14.2,42.6,29Mi,48Mi,966m
1,50,1058,37.6,61.2,125.0,48Mi,51Mi,985m
1,100,1063,75.1,113.3,167.4,51Mi,51Mi,993m
1,500,1014,395.4,528.6,599.9,51Mi,69Mi,997m
2,10,983,8.0,14.0,49.1,50Mi,59Mi,960m
2,50,1048,38.0,61.9,103.3,58Mi,62Mi,993m
2,100,1047,76.3,118.9,220.5,62Mi,63Mi,993m
2,500,1009,397.3,528.0,583.1,63Mi,68Mi,997m
3,10,1012,7.7,13.6,62.3,66Mi,66Mi,969m
3,50,1065,37.4,60.9,102.9,62Mi,65Mi,992m
3,100,1056,75.6,116.3,177.4,65Mi,65Mi,992m
3,500,1007,398.1,534.7,601.8,65Mi,68Mi,998m
