run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,937,8.4,14.3,95.3,28Mi,58Mi,972m
1,50,1148,34.7,71.0,129.3,58Mi,61Mi,976m
1,100,1121,71.2,130.7,188.0,57Mi,62Mi,993m
1,500,1105,362.9,572.6,645.9,61Mi,86Mi,993m
2,10,913,8.6,15.4,76.9,71Mi,77Mi,969m
2,50,1134,35.1,69.9,111.7,78Mi,81Mi,973m
2,100,1123,71.1,130.8,205.3,81Mi,81Mi,989m
2,500,1102,363.9,563.3,666.3,80Mi,88Mi,991m
3,10,911,8.6,15.4,62.6,71Mi,76Mi,976m
3,50,1146,34.7,68.9,112.7,76Mi,79Mi,976m
3,100,1121,71.2,131.8,196.2,79Mi,81Mi,990m
3,500,1092,367.2,575.4,664.6,81Mi,89Mi,994m
