run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,138,57.7,102.3,1244.7,25Mi,35Mi,245m
1,50,359,111.3,196.8,385.8,35Mi,41Mi,247m
1,100,373,214.2,306.5,480.6,41Mi,42Mi,247m
1,500,373,1081.5,1495.3,1686.9,42Mi,54Mi,247m
2,10,257,30.9,88.5,175.2,53Mi,55Mi,247m
2,50,381,104.9,196.0,301.7,53Mi,53Mi,247m
2,100,393,203.4,301.2,401.9,41Mi,43Mi,247m
2,500,386,1045.5,1396.9,1520.2,43Mi,53Mi,248m
3,10,253,31.5,90.3,195.7,47Mi,49Mi,246m
3,50,372,107.2,194.8,300.3,47Mi,47Mi,248m
3,100,390,205.4,300.5,402.8,40Mi,42Mi,248m
3,500,371,1088.5,1478.8,1697.9,43Mi,54Mi,248m
