run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,1506,5.2,9.9,46.8,1Mi,7Mi,641m
1,50,1608,24.8,42.5,87.0,7Mi,8Mi,644m
1,100,1628,49.1,80.6,136.3,7Mi,9Mi,650m
1,500,1656,241.9,376.7,462.0,9Mi,29Mi,647m
2,10,1444,5.4,10.4,39.5,8Mi,8Mi,628m
2,50,1646,24.2,41.4,94.7,8Mi,9Mi,651m
2,100,1665,47.9,80.2,135.3,9Mi,11Mi,650m
2,500,1643,243.8,386.4,465.6,11Mi,29Mi,647m
3,10,1446,5.5,10.6,67.0,8Mi,8Mi,636m
3,50,1627,24.5,42.0,82.2,8Mi,9Mi,639m
3,100,1624,49.2,82.3,176.0,8Mi,11Mi,638m
3,500,1667,240.3,372.9,491.2,11Mi,29Mi,653m
