run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,684,11.5,20.3,215.8,25Mi,39Mi,662m
1,50,740,53.9,104.7,159.7,39Mi,40Mi,1000m
1,100,725,110.3,196.0,249.4,40Mi,41Mi,999m
1,500,689,583.2,908.2,985.6,41Mi,49Mi,999m
2,10,723,10.9,18.4,92.0,30Mi,40Mi,994m
2,50,736,54.2,106.0,156.1,40Mi,41Mi,1000m
2,100,728,109.7,196.5,251.6,41Mi,42Mi,999m
2,500,690,582.0,915.1,1004.2,42Mi,49Mi,995m
3,10,719,10.9,18.5,78.0,30Mi,41Mi,996m
3,50,738,54.0,106.0,160.3,41Mi,41Mi,999m
3,100,723,110.6,195.5,255.3,41Mi,42Mi,1000m
3,500,692,580.3,904.6,996.9,42Mi,48Mi,1000m
