run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,200,39.8,97.5,498.8,26Mi,36Mi,250m
1,50,273,146.6,287.3,696.3,36Mi,39Mi,251m
1,100,272,295.1,595.6,877.6,39Mi,39Mi,250m
1,500,263,1542.7,2401.5,2786.9,40Mi,45Mi,251m
2,10,233,34.2,90.6,603.5,29Mi,37Mi,250m
2,50,283,141.5,282.5,491.0,37Mi,40Mi,251m
2,100,268,299.0,600.2,799.8,39Mi,41Mi,251m
2,500,256,1582.2,2474.3,3487.7,41Mi,45Mi,250m
3,10,243,32.7,89.1,398.8,29Mi,33Mi,178m
3,50,286,140.1,277.6,488.6,37Mi,39Mi,250m
3,100,265,302.0,602.9,871.6,39Mi,40Mi,250m
3,500,253,1604.0,2409.6,3408.8,40Mi,46Mi,250m
