run,vus,rps,avg_ms,p95_ms,max_ms,mem_before,mem_peak,cpu_peak
1,10,59,135.4,304.6,1102.4,18Mi,23Mi,100m
1,50,129,312.0,584.6,1593.4,22Mi,29Mi,100m
1,100,136,592.0,1100.4,1507.7,29Mi,32Mi,101m
1,500,128,3228.8,4992.6,14184.6,32Mi,37Mi,100m
2,10,85,94.4,295.9,899.0,21Mi,25Mi,100m
2,50,134,298.4,498.8,1300.5,23Mi,27Mi,100m
2,100,133,603.5,1096.0,1594.2,31Mi,33Mi,100m
2,500,128,3219.6,5097.7,13351.6,33Mi,37Mi,101m
3,10,84,94.7,202.8,1099.8,21Mi,23Mi,100m
3,50,134,299.8,499.3,1294.7,23Mi,31Mi,100m
3,100,134,597.6,1002.7,1497.1,31Mi,33Mi,100m
3,500,129,3186.1,4899.6,13794.7,33Mi,36Mi,100m
